Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,D1_5,*,ALL,*,QUAL,*,0.996016,0.996078,0.4,0.996047,1,0,64274167,2772332.000000,0.000000,251,.,.,149.000000,81.000000,,1.83950617284,250,.,.,149.000000,81.000000,,1.83950617284,1,.,.,0.000000,0.000000,,,425,.,.,295.000000,130.000000,,2.26923076923,254,.,.,173.000000,81.000000,,2.13580246914,1,.,.,1.000000,0.000000,,,170,.,.,121.000000,49.000000,,2.4693877551
INDEL,D1_5,*,PASS,*,QUAL,*,0.996016,0.996078,0.4,0.996047,1,0,64274167,2772332.000000,0.000000,251,.,.,149.000000,81.000000,,1.83950617284,250,.,.,149.000000,81.000000,,1.83950617284,1,.,.,0.000000,0.000000,,,425,.,.,295.000000,130.000000,,2.26923076923,254,.,.,173.000000,81.000000,,2.13580246914,1,.,.,1.000000,0.000000,,,170,.,.,121.000000,49.000000,,2.4693877551
INDEL,D1_5,TS_contained,ALL,*,QUAL,*,0.996016,0.996078,0.0,0.996047,1,0,2772332.000000,2772332.000000,0.000000,251,.,.,149.000000,81.000000,,1.83950617284,250,.,.,149.000000,81.000000,,1.83950617284,1,.,.,0.000000,0.000000,,,255,.,.,174.000000,81.000000,,2.14814814815,254,.,.,173.000000,81.000000,,2.13580246914,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D1_5,TS_contained,PASS,*,QUAL,*,0.996016,0.996078,0.0,0.996047,1,0,2772332.000000,2772332.000000,0.000000,251,.,.,149.000000,81.000000,,1.83950617284,250,.,.,149.000000,81.000000,,1.83950617284,1,.,.,0.000000,0.000000,,,255,.,.,174.000000,81.000000,,2.14814814815,254,.,.,173.000000,81.000000,,2.13580246914,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,*,ALL,*,QUAL,*,1.0,1.0,0.505376,1.0,0,0,64274167,2772332.000000,0.000000,45,.,.,27.000000,11.000000,,2.45454545455,45,.,.,27.000000,11.000000,,2.45454545455,0,.,.,0.000000,0.000000,,,93,.,.,78.000000,15.000000,,5.2,46,.,.,35.000000,11.000000,,3.18181818182,0,.,.,0.000000,0.000000,,,47,.,.,43.000000,4.000000,,10.75
INDEL,D6_15,*,PASS,*,QUAL,*,1.0,1.0,0.505376,1.0,0,0,64274167,2772332.000000,0.000000,45,.,.,27.000000,11.000000,,2.45454545455,45,.,.,27.000000,11.000000,,2.45454545455,0,.,.,0.000000,0.000000,,,93,.,.,78.000000,15.000000,,5.2,46,.,.,35.000000,11.000000,,3.18181818182,0,.,.,0.000000,0.000000,,,47,.,.,43.000000,4.000000,,10.75
INDEL,D6_15,TS_contained,ALL,*,QUAL,*,1.0,1.0,0.0,1.0,0,0,2772332.000000,2772332.000000,0.000000,45,.,.,27.000000,11.000000,,2.45454545455,45,.,.,27.000000,11.000000,,2.45454545455,0,.,.,0.000000,0.000000,,,46,.,.,35.000000,11.000000,,3.18181818182,46,.,.,35.000000,11.000000,,3.18181818182,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_contained,PASS,*,QUAL,*,1.0,1.0,0.0,1.0,0,0,2772332.000000,2772332.000000,0.000000,45,.,.,27.000000,11.000000,,2.45454545455,45,.,.,27.000000,11.000000,,2.45454545455,0,.,.,0.000000,0.000000,,,46,.,.,35.000000,11.000000,,3.18181818182,46,.,.,35.000000,11.000000,,3.18181818182,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,*,ALL,*,QUAL,*,1.0,1.0,0.837838,1.0,0,0,64274167,2772332.000000,0.000000,6,.,.,4.000000,2.000000,,2.0,6,.,.,4.000000,2.000000,,2.0,0,.,.,0.000000,0.000000,,,37,.,.,23.000000,9.000000,,2.55555555556,6,.,.,4.000000,2.000000,,2.0,0,.,.,0.000000,0.000000,,,31,.,.,19.000000,7.000000,,2.71428571429
INDEL,I16_PLUS,*,PASS,*,QUAL,*,1.0,1.0,0.837838,1.0,0,0,64274167,2772332.000000,0.000000,6,.,.,4.000000,2.000000,,2.0,6,.,.,4.000000,2.000000,,2.0,0,.,.,0.000000,0.000000,,,37,.,.,23.000000,9.000000,,2.55555555556,6,.,.,4.000000,2.000000,,2.0,0,.,.,0.000000,0.000000,,,31,.,.,19.000000,7.000000,,2.71428571429
INDEL,I16_PLUS,TS_contained,ALL,*,QUAL,*,1.0,1.0,0.0,1.0,0,0,2772332.000000,2772332.000000,0.000000,6,.,.,4.000000,2.000000,,2.0,6,.,.,4.000000,2.000000,,2.0,0,.,.,0.000000,0.000000,,,6,.,.,4.000000,2.000000,,2.0,6,.,.,4.000000,2.000000,,2.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,PASS,*,QUAL,*,1.0,1.0,0.0,1.0,0,0,2772332.000000,2772332.000000,0.000000,6,.,.,4.000000,2.000000,,2.0,6,.,.,4.000000,2.000000,,2.0,0,.,.,0.000000,0.000000,,,6,.,.,4.000000,2.000000,,2.0,6,.,.,4.000000,2.000000,,2.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I1_5,*,ALL,*,QUAL,*,0.996466,0.989437,0.394456,0.992939,0,3,64274167,2772332.000000,0.000000,283,.,.,163.000000,100.000000,,1.63,282,.,.,163.000000,100.000000,,1.63,1,.,.,0.000000,0.000000,,,469,.,.,296.000000,155.000000,,1.90967741935,281,.,.,174.000000,100.000000,,1.74,3,.,.,3.000000,0.000000,,,185,.,.,119.000000,55.000000,,2.16363636364
INDEL,I1_5,*,PASS,*,QUAL,*,0.996466,0.989437,0.394456,0.992939,0,3,64274167,2772332.000000,0.000000,283,.,.,163.000000,100.000000,,1.63,282,.,.,163.000000,100.000000,,1.63,1,.,.,0.000000,0.000000,,,469,.,.,296.000000,155.000000,,1.90967741935,281,.,.,174.000000,100.000000,,1.74,3,.,.,3.000000,0.000000,,,185,.,.,119.000000,55.000000,,2.16363636364
INDEL,I1_5,TS_contained,ALL,*,QUAL,*,0.996466,0.989437,0.0,0.992939,0,3,2772332.000000,2772332.000000,0.000000,283,.,.,163.000000,100.000000,,1.63,282,.,.,163.000000,100.000000,,1.63,1,.,.,0.000000,0.000000,,,284,.,.,177.000000,100.000000,,1.77,281,.,.,174.000000,100.000000,,1.74,3,.,.,3.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I1_5,TS_contained,PASS,*,QUAL,*,0.996466,0.989437,0.0,0.992939,0,3,2772332.000000,2772332.000000,0.000000,283,.,.,163.000000,100.000000,,1.63,282,.,.,163.000000,100.000000,,1.63,1,.,.,0.000000,0.000000,,,284,.,.,177.000000,100.000000,,1.77,281,.,.,174.000000,100.000000,,1.74,3,.,.,3.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,*,ALL,*,QUAL,*,1.0,1.0,0.492754,1.0,0,0,64274167,2772332.000000,0.000000,35,.,.,16.000000,11.000000,,1.45454545455,35,.,.,16.000000,11.000000,,1.45454545455,0,.,.,0.000000,0.000000,,,69,.,.,44.000000,15.000000,,2.93333333333,35,.,.,20.000000,11.000000,,1.81818181818,0,.,.,0.000000,0.000000,,,34,.,.,24.000000,4.000000,,6.0
INDEL,I6_15,*,PASS,*,QUAL,*,1.0,1.0,0.492754,1.0,0,0,64274167,2772332.000000,0.000000,35,.,.,16.000000,11.000000,,1.45454545455,35,.,.,16.000000,11.000000,,1.45454545455,0,.,.,0.000000,0.000000,,,69,.,.,44.000000,15.000000,,2.93333333333,35,.,.,20.000000,11.000000,,1.81818181818,0,.,.,0.000000,0.000000,,,34,.,.,24.000000,4.000000,,6.0
INDEL,I6_15,TS_contained,ALL,*,QUAL,*,1.0,1.0,0.0,1.0,0,0,2772332.000000,2772332.000000,0.000000,35,.,.,16.000000,11.000000,,1.45454545455,35,.,.,16.000000,11.000000,,1.45454545455,0,.,.,0.000000,0.000000,,,35,.,.,20.000000,11.000000,,1.81818181818,35,.,.,20.000000,11.000000,,1.81818181818,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_contained,PASS,*,QUAL,*,1.0,1.0,0.0,1.0,0,0,2772332.000000,2772332.000000,0.000000,35,.,.,16.000000,11.000000,,1.45454545455,35,.,.,16.000000,11.000000,,1.45454545455,0,.,.,0.000000,0.000000,,,35,.,.,20.000000,11.000000,,1.81818181818,35,.,.,20.000000,11.000000,,1.81818181818,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
SNP,*,*,ALL,*,QUAL,*,0.999761,1.0,0.223847,0.999881,0,0,64274167,2772332.000000,0.000000,4187,2926.000000,1262.000000,2817.000000,1369.000000,2.31854199683,2.057706355,4186,2925.000000,1262.000000,2816.000000,1369.000000,2.3177496038,2.05697589481,1,1.000000,0.000000,1.000000,0.000000,,,5401,3638.000000,1765.000000,3589.000000,1810.000000,2.0611898017,1.98287292818,4192,2927.000000,1266.000000,2823.000000,1368.000000,2.31200631912,2.06359649123,0,0.000000,0.000000,0.000000,0.000000,,,1209,711.000000,499.000000,766.000000,442.000000,1.4248496994,1.73303167421
SNP,*,*,PASS,*,QUAL,*,0.999761,1.0,0.223847,0.999881,0,0,64274167,2772332.000000,0.000000,4187,2926.000000,1262.000000,2817.000000,1369.000000,2.31854199683,2.057706355,4186,2925.000000,1262.000000,2816.000000,1369.000000,2.3177496038,2.05697589481,1,1.000000,0.000000,1.000000,0.000000,,,5401,3638.000000,1765.000000,3589.000000,1810.000000,2.0611898017,1.98287292818,4192,2927.000000,1266.000000,2823.000000,1368.000000,2.31200631912,2.06359649123,0,0.000000,0.000000,0.000000,0.000000,,,1209,711.000000,499.000000,766.000000,442.000000,1.4248496994,1.73303167421
SNP,*,TS_contained,ALL,*,QUAL,*,0.999761,1.0,0.0,0.999881,0,0,2772332.000000,2772332.000000,0.000000,4187,2926.000000,1262.000000,2817.000000,1369.000000,2.31854199683,2.057706355,4186,2925.000000,1262.000000,2816.000000,1369.000000,2.3177496038,2.05697589481,1,1.000000,0.000000,1.000000,0.000000,,,4192,2927.000000,1266.000000,2823.000000,1368.000000,2.31200631912,2.06359649123,4192,2927.000000,1266.000000,2823.000000,1368.000000,2.31200631912,2.06359649123,0,0.000000,0.000000,0.000000,0.000000,,,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,TS_contained,PASS,*,QUAL,*,0.999761,1.0,0.0,0.999881,0,0,2772332.000000,2772332.000000,0.000000,4187,2926.000000,1262.000000,2817.000000,1369.000000,2.31854199683,2.057706355,4186,2925.000000,1262.000000,2816.000000,1369.000000,2.3177496038,2.05697589481,1,1.000000,0.000000,1.000000,0.000000,,,4192,2927.000000,1266.000000,2823.000000,1368.000000,2.31200631912,2.06359649123,4192,2927.000000,1266.000000,2823.000000,1368.000000,2.31200631912,2.06359649123,0,0.000000,0.000000,0.000000,0.000000,,,0,0.000000,0.000000,0.000000,0.000000,,
