Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,D1_5,TS_contained,ALL,*,QUAL,*,1.0,0.996094,0.0,0.998043,0,1,2772332.000000,2772332.000000,0.000000,251,.,.,149.000000,81.000000,,1.83950617284,251,.,.,149.000000,81.000000,,1.83950617284,0,.,.,0.000000,0.000000,,,256,.,.,175.000000,81.000000,,2.16049382716,255,.,.,174.000000,81.000000,,2.14814814815,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D1_5,TS_contained,PASS,*,QUAL,*,1.0,1.0,0.0,1.0,0,0,2772332.000000,2772332.000000,0.000000,251,.,.,149.000000,81.000000,,1.83950617284,251,.,.,149.000000,81.000000,,1.83950617284,0,.,.,0.000000,0.000000,,,255,.,.,174.000000,81.000000,,2.14814814815,255,.,.,174.000000,81.000000,,2.14814814815,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,*,ALL,*,QUAL,*,1.0,1.0,0.510638,1.0,0,0,64274167,2772332.000000,0.000000,45,.,.,27.000000,11.000000,,2.45454545455,45,.,.,27.000000,11.000000,,2.45454545455,0,.,.,0.000000,0.000000,,,94,.,.,77.000000,17.000000,,4.52941176471,46,.,.,35.000000,11.000000,,3.18181818182,0,.,.,0.000000,0.000000,,,48,.,.,42.000000,6.000000,,7.0
INDEL,D6_15,*,PASS,*,QUAL,*,1.0,1.0,0.505376,1.0,0,0,64274167,2772332.000000,0.000000,45,.,.,27.000000,11.000000,,2.45454545455,45,.,.,27.000000,11.000000,,2.45454545455,0,.,.,0.000000,0.000000,,,93,.,.,76.000000,17.000000,,4.47058823529,46,.,.,35.000000,11.000000,,3.18181818182,0,.,.,0.000000,0.000000,,,47,.,.,41.000000,6.000000,,6.83333333333
INDEL,D6_15,TS_contained,ALL,*,QUAL,*,1.0,1.0,0.0,1.0,0,0,2772332.000000,2772332.000000,0.000000,45,.,.,27.000000,11.000000,,2.45454545455,45,.,.,27.000000,11.000000,,2.45454545455,0,.,.,0.000000,0.000000,,,46,.,.,35.000000,11.000000,,3.18181818182,46,.,.,35.000000,11.000000,,3.18181818182,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_contained,PASS,*,QUAL,*,1.0,1.0,0.0,1.0,0,0,2772332.000000,2772332.000000,0.000000,45,.,.,27.000000,11.000000,,2.45454545455,45,.,.,27.000000,11.000000,,2.45454545455,0,.,.,0.000000,0.000000,,,46,.,.,35.000000,11.000000,,3.18181818182,46,.,.,35.000000,11.000000,,3.18181818182,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,*,ALL,*,QUAL,*,1.0,1.0,0.8,1.0,0,0,64274167,2772332.000000,0.000000,6,.,.,4.000000,2.000000,,2.0,6,.,.,4.000000,2.000000,,2.0,0,.,.,0.000000,0.000000,,,30,.,.,22.000000,4.000000,,5.5,6,.,.,4.000000,2.000000,,2.0,0,.,.,0.000000,0.000000,,,24,.,.,18.000000,2.000000,,9.0
INDEL,I16_PLUS,*,PASS,*,QUAL,*,1.0,1.0,0.8,1.0,0,0,64274167,2772332.000000,0.000000,6,.,.,4.000000,2.000000,,2.0,6,.,.,4.000000,2.000000,,2.0,0,.,.,0.000000,0.000000,,,30,.,.,22.000000,4.000000,,5.5,6,.,.,4.000000,2.000000,,2.0,0,.,.,0.000000,0.000000,,,24,.,.,18.000000,2.000000,,9.0
INDEL,I16_PLUS,TS_contained,ALL,*,QUAL,*,1.0,1.0,0.0,1.0,0,0,2772332.000000,2772332.000000,0.000000,6,.,.,4.000000,2.000000,,2.0,6,.,.,4.000000,2.000000,,2.0,0,.,.,0.000000,0.000000,,,6,.,.,4.000000,2.000000,,2.0,6,.,.,4.000000,2.000000,,2.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,PASS,*,QUAL,*,1.0,1.0,0.0,1.0,0,0,2772332.000000,2772332.000000,0.000000,6,.,.,4.000000,2.000000,,2.0,6,.,.,4.000000,2.000000,,2.0,0,.,.,0.000000,0.000000,,,6,.,.,4.000000,2.000000,,2.0,6,.,.,4.000000,2.000000,,2.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I1_5,*,ALL,*,QUAL,*,1.0,0.996466,0.428283,0.99823,0,1,64274167,2772332.000000,0.000000,283,.,.,163.000000,100.000000,,1.63,283,.,.,163.000000,100.000000,,1.63,0,.,.,0.000000,0.000000,,,495,.,.,311.000000,164.000000,,1.89634146341,282,.,.,175.000000,100.000000,,1.75,1,.,.,1.000000,0.000000,,,212,.,.,135.000000,64.000000,,2.109375
INDEL,I1_5,*,PASS,*,QUAL,*,1.0,0.996466,0.423625,0.99823,0,1,64274167,2772332.000000,0.000000,283,.,.,163.000000,100.000000,,1.63,283,.,.,163.000000,100.000000,,1.63,0,.,.,0.000000,0.000000,,,491,.,.,307.000000,164.000000,,1.87195121951,282,.,.,175.000000,100.000000,,1.75,1,.,.,1.000000,0.000000,,,208,.,.,131.000000,64.000000,,2.046875
INDEL,I1_5,TS_contained,ALL,*,QUAL,*,1.0,0.996466,0.0,0.99823,0,1,2772332.000000,2772332.000000,0.000000,283,.,.,163.000000,100.000000,,1.63,283,.,.,163.000000,100.000000,,1.63,0,.,.,0.000000,0.000000,,,283,.,.,176.000000,100.000000,,1.76,282,.,.,175.000000,100.000000,,1.75,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I1_5,TS_contained,PASS,*,QUAL,*,1.0,0.996466,0.0,0.99823,0,1,2772332.000000,2772332.000000,0.000000,283,.,.,163.000000,100.000000,,1.63,283,.,.,163.000000,100.000000,,1.63,0,.,.,0.000000,0.000000,,,283,.,.,176.000000,100.000000,,1.76,282,.,.,175.000000,100.000000,,1.75,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,*,ALL,*,QUAL,*,1.0,1.0,0.567901,1.0,0,0,64274167,2772332.000000,0.000000,35,.,.,16.000000,11.000000,,1.45454545455,35,.,.,16.000000,11.000000,,1.45454545455,0,.,.,0.000000,0.000000,,,81,.,.,54.000000,14.000000,,3.85714285714,35,.,.,20.000000,11.000000,,1.81818181818,0,.,.,0.000000,0.000000,,,46,.,.,34.000000,3.000000,,11.3333333333
INDEL,I6_15,*,PASS,*,QUAL,*,1.0,1.0,0.556962,1.0,0,0,64274167,2772332.000000,0.000000,35,.,.,16.000000,11.000000,,1.45454545455,35,.,.,16.000000,11.000000,,1.45454545455,0,.,.,0.000000,0.000000,,,79,.,.,53.000000,13.000000,,4.07692307692,35,.,.,20.000000,11.000000,,1.81818181818,0,.,.,0.000000,0.000000,,,44,.,.,33.000000,2.000000,,16.5
INDEL,I6_15,TS_contained,ALL,*,QUAL,*,1.0,1.0,0.0,1.0,0,0,2772332.000000,2772332.000000,0.000000,35,.,.,16.000000,11.000000,,1.45454545455,35,.,.,16.000000,11.000000,,1.45454545455,0,.,.,0.000000,0.000000,,,35,.,.,20.000000,11.000000,,1.81818181818,35,.,.,20.000000,11.000000,,1.81818181818,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_contained,PASS,*,QUAL,*,1.0,1.0,0.0,1.0,0,0,2772332.000000,2772332.000000,0.000000,35,.,.,16.000000,11.000000,,1.45454545455,35,.,.,16.000000,11.000000,,1.45454545455,0,.,.,0.000000,0.000000,,,35,.,.,20.000000,11.000000,,1.81818181818,35,.,.,20.000000,11.000000,,1.81818181818,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
SNP,*,*,ALL,*,QUAL,*,1.0,1.0,0.257219,1.0,0,0,64274167,2772332.000000,0.000000,4187,2926.000000,1262.000000,2817.000000,1369.000000,2.31854199683,2.057706355,4187,2926.000000,1262.000000,2817.000000,1369.000000,2.31854199683,2.057706355,0,0.000000,0.000000,0.000000,0.000000,,,5645,3796.000000,1851.000000,3796.000000,1847.000000,2.05078336035,2.05522468868,4193,2928.000000,1266.000000,2824.000000,1368.000000,2.31279620853,2.06432748538,0,0.000000,0.000000,0.000000,0.000000,,,1452,868.000000,585.000000,972.000000,479.000000,1.48376068376,2.02922755741
SNP,*,*,PASS,*,QUAL,*,1.0,1.0,0.256428,1.0,0,0,64274167,2772332.000000,0.000000,4187,2926.000000,1262.000000,2817.000000,1369.000000,2.31854199683,2.057706355,4187,2926.000000,1262.000000,2817.000000,1369.000000,2.31854199683,2.057706355,0,0.000000,0.000000,0.000000,0.000000,,,5639,3794.000000,1847.000000,3792.000000,1845.000000,2.05414185165,2.05528455285,4193,2928.000000,1266.000000,2824.000000,1368.000000,2.31279620853,2.06432748538,0,0.000000,0.000000,0.000000,0.000000,,,1446,866.000000,581.000000,968.000000,477.000000,1.49053356282,2.02935010482
SNP,*,TS_contained,ALL,*,QUAL,*,1.0,1.0,0.0,1.0,0,0,2772332.000000,2772332.000000,0.000000,4187,2926.000000,1262.000000,2817.000000,1369.000000,2.31854199683,2.057706355,4187,2926.000000,1262.000000,2817.000000,1369.000000,2.31854199683,2.057706355,0,0.000000,0.000000,0.000000,0.000000,,,4193,2928.000000,1266.000000,2824.000000,1368.000000,2.31279620853,2.06432748538,4193,2928.000000,1266.000000,2824.000000,1368.000000,2.31279620853,2.06432748538,0,0.000000,0.000000,0.000000,0.000000,,,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,TS_contained,PASS,*,QUAL,*,1.0,1.0,0.0,1.0,0,0,2772332.000000,2772332.000000,0.000000,4187,2926.000000,1262.000000,2817.000000,1369.000000,2.31854199683,2.057706355,4187,2926.000000,1262.000000,2817.000000,1369.000000,2.31854199683,2.057706355,0,0.000000,0.000000,0.000000,0.000000,,,4193,2928.000000,1266.000000,2824.000000,1368.000000,2.31279620853,2.06432748538,4193,2928.000000,1266.000000,2824.000000,1368.000000,2.31279620853,2.06432748538,0,0.000000,0.000000,0.000000,0.000000,,,0,0.000000,0.000000,0.000000,0.000000,,
